Id,SalePrice
1617,100639.77
1618,109609.414
1619,124639.64
1620,230659.3
1621,121072.305
1622,131644.05
1623,294648.7
1624,216421.9
1625,119386.38
1626,176512.27
1627,170928.42
1628,265714.84
1629,169243.42
1630,335527.84
1631,224940.31
1632,261320.39
1633,159188.16
1634,184902.02
1635,185337.77
1636,166297.33
1637,182623.89
1638,223869.64
1639,172986.64
1640,263837.72
1641,163650.11
1642,238828.27
1643,245211.83
1644,238585.33
1645,180797.05
1646,156992.11
1647,166845.94
1648,138059.89
1649,139414.47
1650,106590.63
1651,96786.79
1652,131413.23
1653,131413.22
1654,163021.83
1655,173109.25
1656,161357.36
1657,175570.88
1658,161357.36
1659,142724.64
1660,126145.48
1661,388524.06
1662,350196.25
1663,332852.66
1664,440524.66
1665,293321.03
1666,282562.88
1667,329116.1
1668,309021.12
1669,284925.84
1670,312291.47
1671,250258.22
1672,388397.47
1673,290293.38
1674,243011.75
1675,180820.64
1676,188266.19
1677,212426.73
1678,412182.03
1679,341501.6
1680,319793.47
1681,267045.53
1682,276981.53
1683,204372.86
1684,191262.4
1685,172284.92
1686,187890.12
1687,171531.08
1688,203955.8
1689,201380.17
1690,209950.2
1691,197943.83
1692,267993.72
1693,173112.45
1694,173765.3
1695,161129.17
1696,264687.72
1697,153496.23
1698,318729.2
1699,296677.84
1700,246741.16
1701,282417.38
1702,252211.27
1703,259851.42
1704,265867.12
1705,236637.16
1706,375268.34
1707,215028.39
1708,204608.23
1709,258594.64
1710,225418.92
1711,257242.8
1712,265653.28
1713,247620.97
1714,230650.47
1715,215220.38
1716,187880.23
1717,193893.2
1718,164661.02
1719,212955.64
1720,234806.12
1721,178824.17
1722,144020.72
1723,154882.36
1724,208452.23
1725,244742.06
1726,185191.52
1727,179062.7
1728,207563.27
1729,152520.42
1730,141872.05
1731,126656.23
1732,118699.516
1733,109377.57
1734,129589.91
1735,127284.85
1736,119348.93
1737,292997.0
1738,228381.25
1739,292800.34
1740,225898.58
1741,179186.8
1742,185322.77
1743,200898.95
1744,268155.0
1745,235278.17
1746,215108.14
1747,205861.1
1748,219744.05
1749,158183.9
1750,155886.77
1751,238182.58
1752,118699.516
1753,162103.94
1754,220465.95
1755,172346.8
1756,108613.11
1757,109377.57
1758,125521.336
1759,157909.66
1760,165704.7
1761,156502.36
1762,160770.84
1763,172703.48
1764,125269.41
1765,189318.86
1766,180652.77
1767,202923.77
1768,136528.95
1769,177116.95
1770,155937.55
1771,139594.27
1772,159801.64
1773,126870.12
1774,180232.89
1775,142449.02
1776,106983.14
1777,114462.24
1778,137582.55
1779,111314.29
1780,168648.19
1781,129329.336
1782,82648.79
1783,141225.97
1784,78011.555
1785,108265.49
1786,174344.02
1787,168792.33
1788,71911.2
1789,96830.695
1790,84172.414
1791,231474.23
1792,164877.42
1793,129296.1
1794,142830.94
1795,137925.25
1796,109147.82
1797,126321.42
1798,118572.195
1799,117827.336
1800,114971.68
1801,120432.18
1802,138102.16
1803,152717.45
1804,133647.2
1805,141263.48
1806,141361.16
1807,172174.56
1808,102454.54
1809,104494.46
1810,129540.43
1811,89895.766
1812,111037.945
1813,126547.13
1814,83635.42
1815,64116.277
1816,104907.055
1817,116465.12
1818,196006.95
1819,124505.98
1820,68491.56
1821,141585.5
1822,140903.55
1823,62636.87
1824,150508.64
1825,105409.72
1826,101068.625
1827,116364.02
1828,129590.305
1829,129772.51
1830,160598.36
1831,153639.62
1832,152908.39
1833,153437.6
1834,130099.12
1835,168329.53
1836,161736.36
1837,90712.68
1838,148806.1
1839,97506.484
1840,193388.03
1841,143788.02
1842,106797.32
1843,129090.73
1844,122319.08
1845,132532.2
1846,147766.39
1847,159086.83
1848,62899.582
1849,105921.664
1850,133104.94
1851,157127.77
1852,130906.22
1853,150780.83
1854,186012.89
1855,144889.58
1856,238249.28
1857,130107.32
1858,145875.78
1859,122628.69
1860,169765.17
1861,121946.555
1862,337115.9
1863,337115.9
1864,337115.9
1865,298135.47
1866,307151.97
1867,230789.08
1868,287629.62
1869,206215.48
1870,223648.16
1871,243085.77
1872,167871.69
1873,248902.8
1874,127349.63
1875,205799.14
1876,189828.0
1877,220068.98
1878,212262.61
1879,111685.95
1880,122108.22
1881,233989.02
1882,261704.7
1883,205768.81
1884,217022.48
1885,244951.78
1886,286452.47
1887,218685.33
1888,255679.48
1889,162168.36
1890,115693.18
1891,126730.67
1892,97552.055
1893,145902.67
1894,163138.1
1895,135510.61
1896,113544.3
1897,114970.195
1898,130422.38
1899,136332.08
1900,126850.76
1901,147451.23
1902,136638.56
1903,227802.92
1904,133302.45
1905,188246.58
1906,148487.86
1907,189985.55
1908,113955.766
1909,153609.55
1910,132388.98
1911,176988.52
1912,284712.9
1913,167175.23
1914,66142.95
1915,287597.88
1916,67554.71
1917,255582.52
1918,134697.83
1919,159941.44
1920,181853.52
1921,343145.84
1922,298885.7
1923,204677.39
1924,258689.11
1925,227657.7
1926,329078.75
1927,124131.11
1928,142594.52
1929,115846.54
1930,121743.914
1931,117523.79
1932,121484.74
1933,135131.66
1934,163380.44
1935,155136.8
1936,170025.95
1937,170934.86
1938,174583.98
1939,272082.97
1940,213092.55
1941,171439.31
1942,199191.36
1943,231218.05
1944,312216.9
1945,320632.4
1946,165384.23
1947,304194.28
1948,183096.14
1949,246272.0
1950,187968.2
1951,276535.16
1952,239223.47
1953,179928.39
1954,201152.42
1955,112955.14
1956,299186.1
1957,172024.92
1958,291894.5
1959,171146.14
1960,103184.94
1961,118309.12
1962,131413.22
1963,120369.79
1964,131207.12
1965,161317.55
1966,161364.64
1967,264438.4
1968,363751.06
1969,326562.8
1970,374807.1
1971,391316.78
1972,337444.66
1973,256564.48
1974,303710.84
1975,412259.66
1976,255610.25
1977,326651.47
1978,324833.22
1979,308833.47
1980,200969.05
1981,312267.16
1982,232383.62
1983,219297.88
1984,197895.48
1985,219809.86
1986,224691.58
1987,185672.3
1988,176603.81
1989,206983.05
1990,223725.08
1991,212426.73
1992,205679.11
1993,185869.5
1994,227732.2
1995,187403.02
1996,268646.2
1997,318997.9
1998,291373.84
1999,267803.78
2000,285602.34
2001,257073.11
2002,242306.86
2003,256866.06
2004,256442.78
2005,238906.6
2006,221604.92
2007,248924.58
2008,200021.45
2009,198558.58
2010,206037.78
2011,166782.55
2012,183002.86
2013,176673.05
2014,199891.05
2015,202264.69
2016,197371.8
2017,221655.0
2018,129414.055
2019,126096.93
2020,109313.86
2021,112711.89
2022,179052.38
2023,148501.92
2024,252357.53
2025,361467.03
2026,189617.95
2027,165677.52
2028,171679.73
2029,172837.95
2030,285173.28
2031,260650.86
2032,277336.2
2033,278976.4
2034,196709.61
2035,196052.14
2036,241547.64
2037,242519.2
2038,330417.6
2039,221535.78
2040,331947.53
2041,263307.94
2042,199535.89
2043,176021.7
2044,185776.61
2045,211909.55
2046,163280.94
2047,128038.96
2048,122347.305
2049,166587.08
2050,175803.95
2051,102401.04
2052,135947.95
2053,141263.03
2054,79562.914
2055,159943.23
2056,126724.67
2057,120442.664
2058,198060.48
2059,137780.9
2060,165173.83
2061,174087.86
2062,135254.52
2063,123675.29
2064,136107.05
2065,116222.164
2066,163278.23
2067,133534.3
2068,174620.05
2069,79210.33
2070,93471.6
2071,69807.195
2072,114952.63
2073,136722.05
2074,173203.48
2075,146360.02
2076,115082.02
2077,161633.89
2078,127337.32
2079,141474.89
2080,140567.95
2081,130892.98
2082,157944.92
2083,134798.83
2084,119003.32
2085,123659.49
2086,114061.56
2087,116441.945
2088,109390.555
2089,104118.92
2090,133405.92
2091,109806.29
2092,122174.9
2093,124998.99
2094,144166.9
2095,144450.23
2096,97457.68
2097,105350.12
2098,128818.96
2099,56735.3
2100,94304.805
2101,132636.23
2102,141112.14
2103,78516.91
2104,162998.64
2105,126755.766
2106,76186.27
2107,221932.52
2108,107479.24
2109,102957.67
2110,122175.65
2111,162371.95
2112,146136.11
2113,114192.06
2114,130909.9
2115,168053.73
2116,107169.836
2117,149448.75
2118,137824.86
2119,128612.195
2120,115630.42
2121,110286.6
2122,105756.375
2123,92781.48
2124,183843.27
2125,154722.28
2126,160896.36
2127,174869.92
2128,128909.88
2129,101205.09
2130,145009.89
2131,174466.3
2132,118533.04
2133,133580.66
2134,147423.23
2135,81245.234
2136,86078.18
2137,119114.35
2138,137270.17
2139,141347.53
2140,132673.34
2141,121337.93
2142,120695.85
2143,133830.0
2144,129594.766
2145,130518.79
2146,151120.23
2147,155536.53
2148,122262.6
2149,118406.99
2150,211346.33
2151,130761.414
2152,163079.64
2153,169256.73
2154,120486.74
2155,131305.48
2156,264405.78
2157,249796.64
2158,232370.67
2159,216691.55
2160,180105.3
2161,244817.52
2162,345469.47
2163,324756.97
2164,242711.05
2165,183462.62
2166,126875.945
2167,217878.45
2168,201819.16
2169,199872.64
2170,228028.16
2171,127910.195
2172,133312.97
2173,150438.02
2174,246859.2
2175,297375.16
2176,281979.3
2177,251026.33
2178,231168.8
2179,143086.12
2180,231549.08
2181,207998.61
2182,218798.95
2183,199969.89
2184,121969.086
2185,110686.16
2186,151411.64
2187,142821.64
2188,139022.48
2189,265522.4
2190,87468.766
2191,87468.766
2192,103905.3
2193,101710.305
2194,110873.24
2195,99769.38
2196,96757.73
2197,110515.734
2198,171680.25
2199,218099.23
2200,131985.72
2201,126380.92
2202,212208.86
2203,137346.73
2204,159184.3
2205,121938.195
2206,147054.52
2207,174629.95
2208,228078.36
2209,196322.86
2210,114892.336
2211,130995.31
2212,129470.18
2213,114177.04
2214,133189.7
2215,97604.125
2216,158282.8
2217,64422.082
2218,99292.445
2219,73460.11
2220,81651.234
2221,287597.88
2222,265353.78
2223,288384.38
2224,216419.98
2225,145841.8
2226,171939.83
2227,215405.08
2228,260456.2
2229,247222.83
2230,128147.26
2231,198625.95
2232,177257.25
2233,173068.44
2234,251205.67
2235,228821.92
2236,275341.03
2237,312910.03
2238,209344.27
2239,124052.18
2240,173801.86
2241,126494.945
2242,119041.15
2243,125067.664
2244,97197.99
2245,96645.48
2246,142342.33
2247,134793.44
2248,118399.04
2249,113629.46
2250,107730.4
2251,121075.29
2252,176547.58
2253,141497.7
2254,153641.28
2255,187090.02
2256,191430.64
2257,213650.11
2258,184309.78
2259,170670.36
2260,150780.67
2261,200419.64
2262,216287.77
2263,329420.44
2264,383284.72
2265,136050.05
2266,295412.03
2267,321169.2
2268,345045.75
2269,173255.92
2270,189519.78
2271,234913.03
2272,232463.67
2273,164579.61
2274,174754.17
2275,180376.27
2276,204781.31
2277,189378.78
2278,133528.3
2279,117081.414
2280,102584.26
2281,179487.64
2282,194011.05
2283,123594.266
2284,139586.89
2285,161619.14
2286,127210.945
2287,313366.06
2288,260882.67
2289,316458.72
2290,372870.47
2291,302389.88
2292,369282.03
2293,381113.9
2294,355114.9
2295,409033.66
2296,280937.47
2297,281546.38
2298,313264.3
2299,336865.16
2300,303301.78
2301,267651.4
2302,236615.39
2303,267587.38
2304,253471.83
2305,187929.6
2306,187929.6
2307,192919.27
2308,238196.45
2309,292280.78
2310,217658.03
2311,217103.92
2312,173445.0
2313,174199.86
2314,171506.02
2315,172216.19
2316,193757.73
2317,189739.14
2318,172213.8
2319,190210.58
2320,190820.02
2321,247267.03
2322,192068.4
2323,178500.72
2324,189148.53
2325,227389.11
2326,173951.3
2327,219758.66
2328,222226.11
2329,185748.8
2330,172241.8
2331,322665.22
2332,364246.9
2333,309401.84
2334,249340.81
2335,288802.4
2336,289068.34
2337,200922.58
2338,250608.73
2339,236985.92
2340,349353.28
2341,255000.02
2342,250963.92
2343,225760.86
2344,225080.27
2345,253737.27
2346,218933.36
2347,198121.11
2348,236168.05
2349,158881.05
2350,273082.4
2351,246530.06
2352,250164.86
2353,236167.39
2354,146803.75
2355,182024.14
2356,142492.55
2357,211045.73
2358,191634.19
2359,134445.5
2360,120329.22
2361,141733.84
2362,273905.94
2363,135448.0
2364,155801.69
2365,235664.14
2366,213828.95
2367,249574.39
2368,220154.86
2369,250702.97
2370,170967.48
2371,175606.45
2372,199088.45
2373,277906.44
2374,299440.28
2375,245575.08
2376,301499.53
2377,335796.78
2378,148436.67
2379,208730.55
2380,141283.94
2381,172867.9
2382,188835.8
2383,221523.86
2384,252414.45
2385,155399.23
2386,141751.64
2387,136560.08
2388,106370.14
2389,121693.98
2390,125828.32
2391,115761.945
2392,111276.22
2393,175329.45
2394,143657.05
2395,178586.98
2396,152705.16
2397,205789.62
2398,111431.24
2399,80929.57
2400,66824.375
2401,87302.01
2402,133130.28
2403,158842.08
2404,136666.8
2405,154502.23
2406,146382.44
2407,122922.63
2408,136781.17
2409,125508.305
2410,159105.52
2411,122657.4
2412,133194.2
2413,143055.61
2414,130668.74
2415,158842.08
2416,108938.35
2417,140914.81
2418,130255.695
2419,130658.305
2420,122784.04
2421,136638.55
2422,110924.43
2423,115526.29
2424,141569.14
2425,215748.77
2426,138099.08
2427,127610.82
2428,173839.55
2429,121609.586
2430,137444.89
2431,127396.9
2432,135903.56
2433,137362.45
2434,153064.78
2435,151775.28
2436,101335.13
2437,109377.57
2438,119437.74
2439,111137.52
2440,131121.69
2441,107339.125
2442,97014.75
2443,112448.27
2444,111821.695
2445,102808.445
2446,130415.95
2447,212278.02
2448,155660.28
2449,108117.85
2450,144464.11
2451,123403.96
2452,181671.02
2453,92342.32
2454,108133.53
2455,117800.914
2456,142235.78
2457,123369.78
2458,130714.61
2459,110637.34
2460,156521.94
2461,121460.24
2462,126634.13
2463,132629.53
2464,192419.3
2465,135394.8
2466,123520.63
2467,170911.05
2468,114080.2
2469,102078.54
2470,181125.53
2471,197576.23
2472,152605.73
2473,134084.92
2474,95840.54
2475,208951.5
2476,126059.15
2477,123125.76
2478,156651.98
2479,97170.13
2480,138737.7
2481,128248.38
2482,113646.37
2483,110635.08
2484,124099.766
2485,127284.85
2486,146368.73
2487,196824.14
2488,158239.81
2489,144075.05
2490,137075.4
2491,93199.62
2492,165560.27
2493,124485.414
2494,144553.77
2495,76951.03
2496,224069.77
2497,166680.77
2498,116116.516
2499,84551.53
2500,130678.02
2501,152845.73
2502,140808.67
2503,109530.26
2504,174756.28
2505,227950.58
2506,247727.08
2507,305888.22
2508,247727.08
2509,217667.92
2510,233851.02
2511,192418.42
2512,212156.66
2513,231948.11
2514,231947.14
2515,127465.18
2516,172127.36
2517,129037.836
2518,142916.64
2519,220455.3
2520,206313.95
2521,205786.36
2522,232876.67
2523,109730.82
2524,127294.28
2525,120371.41
2526,130353.87
2527,120039.06
2528,109727.62
2529,123838.18
2530,88960.73
2531,229382.75
2532,236834.98
2533,208252.92
2534,241043.42
2535,305735.84
2536,234603.39
2537,231583.58
2538,191518.64
2539,196209.58
2540,178422.06
2541,192199.7
2542,156745.9
2543,125480.19
2544,111600.84
2545,112730.055
2546,139711.42
2547,136258.3
2548,160200.98
2549,152625.33
2550,666217.25
2551,136322.89
2552,125416.164
2553,81556.33
2554,117675.73
2555,126360.25
2556,93377.945
2557,88059.94
2558,215954.56
2559,139252.78
2560,129516.945
2561,141576.56
2562,125627.48
2563,112767.586
2564,195208.17
2565,111789.99
2566,141748.03
2567,116917.87
2568,179192.12
2569,187838.95
2570,115268.49
2571,172420.7
2572,175247.03
2573,214315.61
2574,251540.6
2575,132281.14
2576,93526.18
2577,160436.17
2578,87744.23
2579,68231.36
2580,135037.39
2581,118117.76
2582,102150.76
2583,268633.97
2584,174655.55
2585,168271.25
2586,217037.08
2587,205912.22
2588,148719.39
2589,140789.39
2590,225506.48
2591,188461.33
2592,230652.64
2593,244366.78
2594,203198.7
2595,222863.67
2596,285190.9
2597,182579.97
2598,288479.16
2599,325005.6
2600,113295.77
2601,158067.98
2602,100639.77
2603,99159.65
2604,100639.77
2605,98526.4
2606,135090.48
2607,184761.64
2608,168593.73
2609,140324.56
2610,113795.87
2611,136444.88
2612,145365.3
2613,117216.12
2614,119353.086
2615,167712.27
2616,149095.62
2617,171078.8
2618,213795.7
2619,214645.36
2620,169697.73
2621,167110.97
2622,172944.2
2623,254728.92
2624,283147.88
2625,328367.1
2626,162511.61
2627,190359.77
2628,375975.9
2629,414718.06
2630,310107.1
2631,398633.22
2632,359269.72
2633,298324.75
2634,342255.4
2635,143949.05
2636,188786.98
2637,166560.58
2638,255956.14
2639,164332.14
2640,145309.55
2641,106867.23
2642,201907.83
2643,123594.25
2644,134029.92
2645,120604.71
2646,119218.555
2647,123594.266
2648,159194.8
2649,135094.45
2650,171810.95
2651,161357.36
2652,363787.1
2653,244483.58
2654,241998.86
2655,319194.72
2656,297083.66
2657,330780.97
2658,287016.34
2659,283010.16
2660,322459.1
2661,304701.97
2662,311287.9
2663,279733.38
2664,290982.25
2665,300019.25
2666,291667.62
2667,171678.05
2668,194160.7
2669,178084.17
2670,271783.22
2671,194160.7
2672,206607.58
2673,219679.02
2674,222145.08
2675,181261.7
2676,201647.77
2677,186328.42
2678,259278.53
2679,263286.84
2680,280306.72
2681,366599.62
2682,300177.8
2683,421989.78
2684,301265.72
2685,313627.9
2686,250690.83
2687,284222.8
2688,234726.64
2689,212910.64
2690,395219.34
2691,186697.12
2692,158204.36
2693,203919.83
2694,161818.2
2695,209424.42
2696,198409.58
2697,180090.56
2698,200194.17
2699,196261.36
2700,169488.75
2701,160233.3
2702,124609.875
2703,140428.6
2704,116270.9
2705,117060.68
2706,111163.77
2707,122863.445
2708,129707.234
2709,110162.46
2710,110881.734
2711,319539.72
2712,327122.12
2713,181219.05
2714,172925.56
2715,173661.38
2716,164295.89
2717,192834.6
2718,239918.7
2719,148194.17
2720,183765.97
2721,129020.54
2722,144904.7
2723,149113.45
2724,116760.34
2725,129020.54
2726,135338.12
2727,182942.22
2728,162558.72
2729,126866.836
2730,142802.5
2731,131153.39
2732,116690.9
2733,145887.34
2734,161856.34
2735,131898.9
2736,135398.36
2737,113959.76
2738,160481.03
2739,155358.42
2740,131485.28
2741,149399.02
2742,151190.16
2743,139082.52
2744,146783.64
2745,149694.62
2746,131464.61
2747,137961.64
2748,99706.49
2749,116193.09
2750,140205.42
2751,122988.484
2752,195905.77
2753,137824.84
2754,247747.08
2755,139862.27
2756,70655.15
2757,61483.293
2758,85375.445
2759,143179.6
2760,144780.52
2761,145843.3
2762,149761.95
2763,185445.02
2764,145343.97
2765,250220.38
2766,133168.5
2767,90836.414
2768,147655.86
2769,125918.97
2770,154545.11
2771,118699.516
2772,127197.445
2773,154118.02
2774,154200.7
2775,112108.664
2776,149582.19
2777,153365.56
2778,119907.4
2779,132825.77
2780,124045.18
2781,86072.58
2782,85615.74
2783,84600.54
2784,125269.41
2785,142269.83
2786,71956.69
2787,143796.02
2788,69782.38
2789,193625.23
2790,103310.12
2791,115504.5
2792,81227.29
2793,145762.77
2794,95214.914
2795,122132.03
2796,90273.38
2797,210550.92
2798,103458.47
2799,97703.06
2800,93215.93
2801,109708.13
2802,129315.63
2803,201378.36
2804,122528.38
2805,102906.945
2806,107485.48
2807,177727.61
2808,129933.086
2809,138147.48
2810,129582.08
2811,154274.92
2812,139656.5
2813,198977.17
2814,183606.45
2815,93597.33
2816,227670.92
2817,129980.38
2818,115700.4
2819,203277.98
2820,122333.836
2821,112085.484
2822,153005.16
2823,319567.72
2824,183410.3
2825,117875.04
2826,137053.47
2827,155626.72
2828,236493.0
2829,209781.92
2830,234445.45
2831,187007.66
2832,236276.27
2833,284660.84
2834,217352.08
2835,223850.36
2836,197369.72
2837,167879.67
2838,134561.5
2839,173215.92
2840,202419.33
2841,208429.39
2842,228485.39
2843,140631.31
2844,159129.86
2845,109377.57
2846,206909.58
2847,185623.8
2848,232674.52
2849,218980.58
2850,278065.3
2851,235483.2
2852,242074.72
2853,237405.92
2854,141148.95
2855,216233.52
2856,207249.83
2857,198063.12
2858,210790.31
2859,125553.46
2860,165421.95
2861,139985.16
2862,207255.05
2863,129855.375
2864,259647.97
2865,126730.67
2866,198672.06
2867,97821.766
2868,121067.32
2869,131247.92
2870,136390.23
2871,95089.27
2872,53050.582
2873,91097.43
2874,158329.05
2875,140608.25
2876,162455.03
2877,134664.89
2878,160855.95
2879,127307.75
2880,117822.6
2881,132900.56
2882,144870.14
2883,172582.25
2884,168294.42
2885,149844.25
2886,192688.48
2887,107471.23
2888,141811.55
2889,69191.31
2890,74019.16
2891,166232.77
2892,69331.78
2893,122348.4
2894,72265.414
2895,292401.75
2896,280736.6
2897,199152.45
2898,178689.48
2899,242450.14
2900,160363.38
2901,189684.52
2902,195682.55
2903,287267.06
2904,309889.9
2905,90207.32
2906,208812.36
2907,111396.1
2908,118983.12
2909,165125.94
2910,95564.945
2911,100639.78
2912,136185.64
2913,100639.78
2914,100639.78
2915,100639.78
2916,98526.4
2917,138603.44
2918,121756.98
2919,213034.95
